T,method,F_preparation,F_BIC_preparation,F_after_hold,peak_atomic_CD
5,1,0.992820311064002,0.998410116403886,0.994274870055592,0.294524311274043
5,2,0.995966336348358,1.00000000001057,0.995966336348362,0.294524311274043
5,3,0.98036552873817,0.986076162890479,0.981803787409401,0.294524311274043
5,4,1.0000000000104,0.995966336348193,0.991819145107289,0.294524311274043
5,5,0.497593463937815,0.500342924957574,0.498281604430634,0.294524311274043
10,1,0.995298071555282,0.999554066665605,0.995524916050753,0.147262155637022
10,2,0.995966336338568,1.00000000000073,0.995966336338568,0.147262155637022
10,3,0.98167565082795,0.984458386302765,0.981035253055479,0.147262155637022
10,4,1.00000000000073,0.995966336338557,0.991819145097689,0.147262155637022
10,5,0.500420560433689,0.502708424369803,0.500679247757498,0.147262155637022
15,1,0.9957899458636,0.999837359734208,0.995805117549603,0.098174770424681
15,2,0.995966336337849,1.00000000000001,0.995966336337849,0.098174770424681
15,3,0.980695625105952,0.985159033847365,0.980555157257678,0.098174770424681
15,4,1.00000000000002,0.995966336337847,0.991819145096991,0.098174770424681
15,5,0.501711748879622,0.503827904425329,0.501795102825757,0.098174770424681
20,1,0.995880742050345,0.999921763570923,0.995887543792075,0.0736310778185108
20,2,0.995966336337783,0.999999999999945,0.995966336337783,0.0736310778185108
20,3,0.981475899956492,0.98572870553913,0.982264195992694,0.0736310778185108
20,4,0.999999999999952,0.995966336337784,0.991819145096914,0.0736310778185108
20,5,0.502347599518323,0.504423220193901,0.502387902905253,0.0736310778185108
30,1,0.995934671508405,0.999968950475583,0.995935053790361,0.0490873852123405
30,2,0.995966336337817,0.999999999999978,0.995966336337817,0.0490873852123405
30,3,0.981318790126152,0.986418934006451,0.982333780438467,0.0490873852123405
30,4,0.999999999999987,0.995966336337818,0.991819145096963,0.0490873852123405
30,5,0.502980442582208,0.505030580656066,0.502993230272285,0.0490873852123405
40,1,0.995947502490289,0.999981031806509,0.995947418737641,0.0368155389092554
40,2,0.995966336337823,0.999999999999985,0.995966336337823,0.0368155389092554
40,3,0.982136258803686,0.986800171021213,0.982258160123628,0.0368155389092554
40,4,0.999999999999997,0.995966336337828,0.991819145096972,0.0368155389092554
40,5,0.503292081149966,0.505336089594023,0.503297682203416,0.0368155389092554
60,1,0.995953743113703,0.999987386836334,0.995953810170915,0.0245436926061703
60,2,0.995966336337838,1,0.995966336337838,0.0245436926061703
60,3,0.984065963814887,0.987199459259957,0.983476784818525,0.0245436926061703
60,4,1,0.995966336337832,0.991819145096978,0.0245436926061703
60,5,0.503600077500201,0.505641442939008,0.503601855616711,0.0245436926061703
